event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.96267,17.5262,,,,,,,,,,,,,,,,C,2,,,,,,,,,17.5262,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.96269,17.52622,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.9627,17.52623,,,,,,,,,,,,,,,,C,2,,,,,,,,,17.52623,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,20.21439,17.77791,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,20.21475,17.77828,,,,,,,,,,,,,D,,,D,3,,,,,,,,17.77827,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,20.21487,17.7784,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,20.21505,17.77858,,,,,,,,,,,,,D,,,D,3,,,,,,,,17.77858,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,20.96623,18.52976,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,20.9663,18.52983,,,,,,,,,,,,,,,,D,3,,,,,,,,,18.52983,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,20.96633,18.52986,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,20.96635,18.52988,,,,,,,,,,,,,,,,D,3,,,,,,,,,18.52988,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,21.21775,18.78127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,21.21795,18.78148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,22.21806,19.78158,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,22.21822,19.78175,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,22.83315,20.39622,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,22.83558,20.3991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,24.63325,22.19677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,24.91549,22.47873,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,24.91743,22.48095,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,26.97381,24.53733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,27.23643,24.79976,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,27.23779,24.80131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,28.13771,25.70123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,28.24018,25.8035,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,28.24146,25.80498,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,30.29934,27.86286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,30.54012,28.10345,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,30.54159,28.10512,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,32.59901,30.16254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,32.79435,30.35786,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,32.7946,30.35813,,,,,,,,,,,,,A,,,A,0,,,,,,,,30.35813,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,33.06632,30.62966,left,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,33.06762,30.63115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,33.96712,31.53065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,34.13438,31.69772,up,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,34.13579,31.69932,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,36.19249,33.75601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,36.19281,33.75634,,,,,,,,,,,,,,,,A,0,,,,,,,,,33.75634,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,36.33745,33.90076,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,36.33903,33.90255,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,38.39648,35.96001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,38.62714,36.19048,left,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,38.62841,36.19194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,39.52911,37.09263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,39.64944,37.21278,up,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,39.65071,37.21424,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,41.70819,39.27171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,41.84477,39.40808,up,,,5,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,41.84619,39.40972,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,43.90361,41.46712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,44.00347,41.56699,space,,,-5.300001,25.59999,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,44.00373,41.56726,,,,,,,,,,,,,B,,,B,1,,,,,,,,41.56726,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,44.26633,41.82962,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,44.26799,41.83152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,45.16667,42.73019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,45.26818,42.83152,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,45.26944,42.83297,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,47.32732,44.89084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,47.32764,44.89117,,,,,,,,,,,,,,,,B,1,,,,,,,,,44.89117,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,47.44594,45.00924,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,47.44749,45.01102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,48.3473,45.91082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,48.46452,46.02786,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,48.46597,46.02948,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,50.52418,48.0877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,50.9474,48.51073,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,50.94862,48.51214,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,53.00537,50.56889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,53.37318,50.9367,space,,,15.3,15.29999,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,53.3734,50.93693,,,,,,,,,,,,,C,,,C,2,,,,,,,,50.93693,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,53.77774,51.34108,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,53.77903,51.34256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,55.57805,53.14157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,55.80785,53.37118,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,55.80923,53.37276,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,57.86691,55.43043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,57.86724,55.43077,,,,,,,,,,,,,,,,C,2,,,,,,,,,55.43077,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,57.92838,55.49171,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,57.92996,55.49348,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,59.9865,57.55002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,60.21075,57.77428,space,,,-5.300002,15.29999,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,60.21101,57.77454,,,,,,,,,,,,,D,,,D,3,,,,,,,,57.77454,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,60.21109,57.77462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,61.70829,59.27164,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,61.70964,59.27317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,62.609,60.17252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,62.69579,60.25912,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,62.69722,60.26074,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,64.75475,62.31827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,64.75713,62.32042,left,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,64.75854,62.32206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,65.65858,63.2221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,65.79906,63.36241,up,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,65.80035,63.36388,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,67.85851,65.42204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,67.97407,65.53738,up,,,4.999998,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,67.97533,65.53886,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,70.03228,67.59581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,70.0415,67.60503,space,,,15.3,4.999988,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,70.04173,67.60526,,,,,,,,,,,,,A,,,A,0,,,,,,,,67.60526,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,70.47944,68.04277,left,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,70.48071,68.04424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,71.38089,68.94441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,71.50398,69.06731,up,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,71.50552,69.06905,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,73.5633,71.12682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,73.56371,71.12723,,,,,,,,,,,,,,,,A,0,,,,,,,,,71.12723,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,73.68845,71.25175,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,73.68973,71.25327,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,75.74742,73.31094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,76.21394,73.77727,left,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,76.2152,73.77873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,77.11571,74.67923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,77.50445,75.06778,up,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,77.50588,75.06941,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
