event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.7005,8.952597,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.70059,8.952703,,,,,,,,,,,,,,,,D,3,,,,,,,,,8.952703,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.70064,8.952756,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.70067,8.952788,,,,,,,,,,,,,,,,D,3,,,,,,,,,8.952786,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,47.34717,44.59927,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,47.34796,44.60007,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,47.34814,44.60026,,,,,,,,,,,,,A,,,A,0,,,,,,,,44.60026,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,47.34828,44.6004,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,47.34829,44.60041,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,47.34842,44.60054,,,,,,,,,,,,,A,,,A,0,,,,,,,,44.60054,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,48.09816,45.35026,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,48.09822,45.35034,,,,,,,,,,,,,,,,A,0,,,,,,,,,45.35034,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,48.09825,45.35036,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,48.09827,45.35038,,,,,,,,,,,,,,,,A,0,,,,,,,,,45.35038,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,48.34848,45.60059,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,48.34884,45.60095,,,,,,,,,,,,,B,,,B,1,,,,,,,,45.60095,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,48.34897,45.60108,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,48.34926,45.60137,,,,,,,,,,,,,B,,,B,1,,,,,,,,45.60137,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,49.09929,46.35139,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,49.09936,46.35147,,,,,,,,,,,,,,,,B,1,,,,,,,,,46.35147,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,49.09938,46.3515,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,49.0994,46.35152,,,,,,,,,,,,,,,,B,1,,,,,,,,,46.35151,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,49.34965,46.60175,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,49.35002,46.60213,,,,,,,,,,,,,C,,,C,2,,,,,,,,46.60213,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,49.35012,46.60223,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,49.35026,46.60238,,,,,,,,,,,,,C,,,C,2,,,,,,,,46.60238,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,50.09984,47.35194,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,50.09991,47.35202,,,,,,,,,,,,,,,,C,2,,,,,,,,,47.35202,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,50.09993,47.35205,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,50.09995,47.35206,,,,,,,,,,,,,,,,C,2,,,,,,,,,47.35206,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,50.35126,47.60336,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,50.35157,47.60368,,,,,,,,,,,,,D,,,D,3,,,,,,,,47.60368,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,50.35168,47.6038,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,50.35182,47.60394,,,,,,,,,,,,,D,,,D,3,,,,,,,,47.60394,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,51.10196,48.35406,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,51.10203,48.35414,,,,,,,,,,,,,,,,D,3,,,,,,,,,48.35414,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,51.10206,48.35418,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,51.10207,48.35419,,,,,,,,,,,,,,,,D,3,,,,,,,,,48.35419,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,51.35264,48.60474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,51.35277,48.60488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,52.35443,49.60654,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,52.35464,49.60675,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
