event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,46.235,41.70657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,46.23546,41.70704,,,,,,,,,,,,,,,,A,0,,,,,,,,,41.70704,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,48.56805,44.03942,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,48.56955,44.04113,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,50.62637,46.09794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,51.7145,47.18589,left,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,51.71587,47.18744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,52.61651,48.08809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,52.72749,48.19884,up,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,52.7289,48.20048,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,54.78614,50.25771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,55.19871,50.67009,up,,,5,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,55.20009,50.67167,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,57.25739,52.72896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-09,,,57.41654,52.88811,space,,,-5.300001,25.59999,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,57.41673,52.88831,,,,,,,,,,,,,B,,,B,1,,,,,,,,52.88831,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,58.12018,53.59156,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,58.12152,53.5931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,59.021,54.49257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,59.33197,54.80332,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,59.33349,54.80507,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,61.39087,56.86244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,61.39119,56.86277,,,,,,,,,,,,,,,,B,1,,,,,,,,,56.86277,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,61.7661,57.23747,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,61.76747,57.23905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,62.66862,58.1402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,62.80437,58.2755,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,62.80973,58.2813,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,64.86341,60.33498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,66.4373,61.90868,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,66.43879,61.91037,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,68.49661,63.96819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-09,,,68.87013,64.34171,space,,,15.3,15.29999,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,68.87033,64.34192,,,,,,,,,,,,,C,,,C,2,,,,,,,,64.34192,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,71.59515,67.06651,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,71.59638,67.06796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,73.3965,68.86807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,73.91498,69.38631,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,73.91682,69.3884,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,75.97346,71.44502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,75.97382,71.44539,,,,,,,,,,,,,,,,C,2,,,,,,,,,71.44539,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,76.55541,72.02678,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-09,,,76.55695,72.02853,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,78.61362,74.08519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-09,,,78.99485,74.46642,space,,,-5.300002,15.29999,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,78.99504,74.46663,,,,,,,,,,,,,D,,,D,3,,,,,,,,74.46663,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,78.99512,74.46669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
