event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,33.4887,23.45886,up,,,-5.300001,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,33.49022,23.46059,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,35.54687,25.51723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,35.84291,25.81327,space,,,-5.300001,25.59999,,,,,-5.3,25.6,Config 1,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,35.84315,25.81352,,,,,,,,,,,,,B,,,B,1,,,,,,,,25.81351,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,36.16243,26.13259,down,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,36.16374,26.13411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,37.96341,27.93377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,38.03585,28.00599,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,38.0372,28.00757,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,40.09483,30.06519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,40.09511,30.06548,,,,,,,,,,,,,,,,B,1,,,,,,,,,30.06548,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,40.33432,30.30447,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,40.33555,30.30592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,41.23621,31.20656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,41.35095,31.32111,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,41.35233,31.32269,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,43.40891,33.37927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,43.74638,33.71649,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,43.74789,33.71826,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,45.80428,35.77464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,46.1891,36.15946,space,,,15.3,15.29999,,,,,15.3,15.3,Config 1,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,46.18935,36.15972,,,,,,,,,,,,,C,,,C,2,,,,,,,,36.15972,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,46.46751,36.43766,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,46.46919,36.43955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,48.26899,38.23934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,48.57079,38.54094,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,48.5723,38.54266,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,50.62869,40.59905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,50.62902,40.59939,,,,,,,,,,,,,,,,C,2,,,,,,,,,40.59939,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,50.75892,40.72908,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,50.76034,40.7307,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,52.81792,42.78828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,53.59788,43.56824,space,,,-5.300002,15.29999,,,,,-5.3,15.3,Config 1,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,53.59813,43.5685,,,,,,,,,,,,,D,,,D,3,,,,,,,,43.5685,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,53.59821,43.56858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_start,TEST_P001,pilot_study,001,001,2026-02-06,,,60.58924,50.5596,,,,,,,,,,,,,,,,,,,,,ABCD,A-B-C-D,,,,,,,,,
