event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,51.21193,46.86079,space,,,4.999998,15.29999,,,,,-5.3,15.3,Config 1,D,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,51.58331,47.23198,left,,,4.999998,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,51.58488,47.23374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,52.48484,48.1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,52.96063,48.60931,up,,,4.999998,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,52.96221,48.61108,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,55.01937,50.66822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,55.21364,50.8625,space,,,-5.300003,15.29999,,,,,-5.3,15.3,Config 1,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,55.21386,50.86273,,,,,,,,,,,,,D,,,D,3,,,,,,,,50.86273,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,55.21394,50.8628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_start,TEST_P001,pilot_study,001,001,2026-02-05,,,58.87718,54.52604,,,,,,,,,,,,,,,,,,,,,ABCD,A-B-C-D,,,,,,,,,
