event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.31068,12.98703,,,,,,,,,,,,,,,,A,0,,,,,,,,,12.98703,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.31072,12.98707,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.31073,12.98708,,,,,,,,,,,,,,,,A,0,,,,,,,,,12.98708,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.81155,13.48788,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.81184,13.48819,,,,,,,,,,,,,B,,,B,1,,,,,,,,13.48819,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.81193,13.48828,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.81205,13.4884,,,,,,,,,,,,,B,,,B,1,,,,,,,,13.4884,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.31339,14.98972,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.31345,14.9898,,,,,,,,,,,,,,,,B,1,,,,,,,,,14.9898,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.31348,14.98983,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.3135,14.98984,,,,,,,,,,,,,,,,B,1,,,,,,,,,14.98984,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.81515,15.49148,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.81545,15.49179,,,,,,,,,,,,,C,,,C,2,,,,,,,,15.49179,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.81554,15.49188,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.81566,15.49201,,,,,,,,,,,,,C,,,C,2,,,,,,,,15.492,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.31554,16.99187,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.31561,16.99195,,,,,,,,,,,,,,,,C,2,,,,,,,,,16.99195,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.31563,16.99198,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.31564,16.99199,,,,,,,,,,,,,,,,C,2,,,,,,,,,16.99199,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.81631,17.49264,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,19.81659,17.49294,,,,,,,,,,,,,D,,,D,3,,,,,,,,17.49294,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,19.81669,17.49304,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,19.81683,17.49318,,,,,,,,,,,,,D,,,D,3,,,,,,,,17.49318,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,21.31667,18.993,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,21.31675,18.99309,,,,,,,,,,,,,,,,D,3,,,,,,,,,18.99309,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,21.31678,18.99313,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,21.3168,18.99315,,,,,,,,,,,,,,,,D,3,,,,,,,,,18.99315,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,22.81762,20.49396,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,22.81784,20.49419,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,22.81803,20.49438,,,,,,,,,,,,,A,,,A,0,,,,,,,,20.49438,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,22.81815,20.4945,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,22.81816,20.49451,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,22.81827,20.49462,,,,,,,,,,,,,A,,,A,0,,,,,,,,20.49462,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,23.56802,21.24435,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,23.56808,21.24443,,,,,,,,,,,,,,,,A,0,,,,,,,,,21.24443,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,23.56812,21.24446,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,23.56814,21.24449,,,,,,,,,,,,,,,,A,0,,,,,,,,,21.24449,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,23.8189,21.49524,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,23.81919,21.49554,,,,,,,,,,,,,B,,,B,1,,,,,,,,21.49553,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,23.81928,21.49563,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,23.8194,21.49575,,,,,,,,,,,,,B,,,B,1,,,,,,,,21.49575,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,24.57048,22.24682,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,24.57053,22.24688,,,,,,,,,,,,,,,,B,1,,,,,,,,,22.24688,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,24.57055,22.2469,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,24.57056,22.24691,,,,,,,,,,,,,,,,B,1,,,,,,,,,22.24691,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,24.8206,22.49694,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,24.8209,22.49724,,,,,,,,,,,,,C,,,C,2,,,,,,,,22.49724,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,24.821,22.49734,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,24.82112,22.49747,,,,,,,,,,,,,C,,,C,2,,,,,,,,22.49747,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,25.57071,23.24705,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,25.57077,23.24711,,,,,,,,,,,,,,,,C,2,,,,,,,,,23.24711,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,25.57079,23.24714,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,25.5708,23.24715,,,,,,,,,,,,,,,,C,2,,,,,,,,,23.24715,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,25.82067,23.49701,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,25.82096,23.49731,,,,,,,,,,,,,D,,,D,3,,,,,,,,23.49731,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,25.82106,23.49741,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,25.82119,23.49754,,,,,,,,,,,,,D,,,D,3,,,,,,,,23.49754,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,26.57119,24.24752,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,26.57126,24.2476,,,,,,,,,,,,,,,,D,3,,,,,,,,,24.2476,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,26.57129,24.24764,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,26.57131,24.24766,,,,,,,,,,,,,,,,D,3,,,,,,,,,24.24766,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,26.82194,24.49827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,26.82205,24.4984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,27.82379,25.50012,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,27.82402,25.50037,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,28.32333,25.99921,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,28.32574,26.00208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,30.12387,27.80021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,30.25044,27.92652,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,30.25209,27.92843,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,32.30935,29.98569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,32.50795,30.18409,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,32.50925,30.18559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,33.40814,31.08448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,33.41854,31.09468,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,33.42003,31.09637,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,35.47715,33.15349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,35.58789,33.26405,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,35.58926,33.2656,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,37.64684,35.32318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,37.76913,35.44545,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,37.76937,35.44572,,,,,,,,,,,,,A,,,A,0,,,,,,,,35.44572,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,37.96859,35.64475,left,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,37.96989,35.64623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,38.86908,36.54541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,38.93131,36.60744,up,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,38.93298,36.60932,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,40.99091,38.66725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,40.99118,38.66753,,,,,,,,,,,,,,,,A,0,,,,,,,,,38.66753,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,41.19146,38.8676,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,41.19294,38.86928,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,43.2496,40.92594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,43.88356,41.55972,left,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,43.88489,41.56123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,44.7849,42.46124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,44.94138,42.61753,up,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,44.9429,42.61924,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,47.00001,44.67634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,47.21405,44.89019,up,,,5,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,47.2157,44.89204,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,49.27303,46.94937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,49.48941,47.16574,space,,,-5.300001,25.59999,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,49.48966,47.16601,,,,,,,,,,,,,B,,,B,1,,,,,,,,47.16601,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,49.70042,47.37656,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,49.70187,47.37821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,50.6008,48.27713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,50.64428,48.32043,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,50.64555,48.32189,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,52.70221,50.37855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,52.7025,50.37885,,,,,,,,,,,,,,,,B,1,,,,,,,,,50.37885,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,52.82589,50.50204,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,52.82727,50.50361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,53.72674,51.40308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,53.93977,51.61593,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,53.94112,51.61747,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,55.99781,53.67414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,56.07929,53.75545,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,56.08055,53.75689,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,58.13836,55.81469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,58.4125,56.08884,space,,,15.3,15.29999,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,58.41273,56.08907,,,,,,,,,,,,,C,,,C,2,,,,,,,,56.08907,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,58.65461,56.33075,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,58.65602,56.33236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,60.45615,58.13248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,60.72591,58.40201,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,60.72774,58.40409,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,62.78401,60.46034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,62.78431,60.46065,,,,,,,,,,,,,,,,C,2,,,,,,,,,60.46065,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,63.04407,60.72021,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,63.04557,60.72191,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,65.10192,62.77826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,65.30383,62.98016,space,,,-5.300002,15.29999,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,65.30406,62.98041,,,,,,,,,,,,,D,,,D,3,,,,,,,,62.9804,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,65.30414,62.98048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,66.68442,64.36057,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,66.68575,64.36209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,67.58473,65.26106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,67.80384,65.48,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,67.80513,65.48148,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,69.86261,67.53894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,70.0461,67.72226,left,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,70.04744,67.72379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,70.94745,68.62378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,70.95703,68.63318,up,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,70.95853,68.63489,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,73.01492,70.69125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,73.40628,71.08244,up,,,4.999998,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,73.40761,71.08395,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,75.46453,73.14087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,75.65755,73.33389,space,,,15.3,4.999988,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,75.65778,73.33412,,,,,,,,,,,,,A,,,A,0,,,,,,,,73.33412,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,75.87228,73.54845,left,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,75.87358,73.54993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,76.77384,74.45018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,76.97716,74.65324,up,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,76.9788,74.65514,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,79.03609,76.71243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,79.03642,76.71275,,,,,,,,,,,,,,,,A,0,,,,,,,,,76.71275,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,79.57957,77.25572,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,79.58094,77.25728,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,81.63811,79.31444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,81.90181,79.57796,left,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,81.90298,79.57933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,82.80256,80.4789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,83.06747,80.74348,up,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,83.06934,80.74568,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
