event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,27.54479,23.98388,space,,,-5.300001,25.59999,,,,,-5.3,25.6,Config 1,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,27.54503,23.98413,,,,,,,,,,,,,B,,,B,1,,,,,,,,23.98413,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,27.78961,24.22851,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,27.791,24.2301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,28.69077,25.12984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,28.90669,25.34558,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,28.90822,25.34731,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,30.96585,27.40494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,30.96616,27.40525,,,,,,,,,,,,,,,,B,1,,,,,,,,,27.40525,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,31.23547,27.67436,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,31.23671,27.6758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,32.13728,28.57637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,32.27832,28.71722,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,32.27991,28.719,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,34.33681,30.7759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,34.3756,30.81446,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,34.37682,30.81591,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,36.43371,32.8728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,36.62793,33.06701,space,,,15.3,15.29999,,,,,15.3,15.3,Config 1,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,36.62816,33.06726,,,,,,,,,,,,,C,,,C,2,,,,,,,,33.06726,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,36.93308,33.37198,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,36.93442,33.37352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,38.73423,35.17332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,38.99058,35.42947,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,38.99221,35.4313,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,41.0504,37.48948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,41.05336,37.49245,,,,,,,,,,,,,,,,C,2,,,,,,,,,37.49245,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,41.10817,37.54699,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,41.11061,37.5497,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,43.16588,39.60497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,43.50116,39.94025,space,,,-5.300002,15.29999,,,,,-5.3,15.3,Config 1,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,43.50139,39.94049,,,,,,,,,,,,,D,,,D,3,,,,,,,,39.94049,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,43.50148,39.94058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,47.05813,43.49702,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,47.05943,43.49853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial_start,TEST_P001,pilot_study,001,001,2026-02-06,,,52.05033,48.48941,,,,,,,,,,,,,,,,,,,,,ABCD,A-B-C-D,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,52.50852,48.94761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
