event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.82958,13.10702,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.82963,13.10708,,,,,,,,,,,,,,,,B,1,,,,,,,,,13.10708,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.82966,13.10711,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.82967,13.10712,,,,,,,,,,,,,,,,B,1,,,,,,,,,13.10712,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.08066,13.35809,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,16.08099,13.35844,,,,,,,,,,,,,C,,,C,2,,,,,,,,13.35843,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.08111,13.35856,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,16.08125,13.3587,,,,,,,,,,,,,C,,,C,2,,,,,,,,13.3587,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.83169,14.10913,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.83176,14.10921,,,,,,,,,,,,,,,,C,2,,,,,,,,,14.10921,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.83179,14.10924,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.8318,14.10925,,,,,,,,,,,,,,,,C,2,,,,,,,,,14.10925,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.08323,14.36066,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,17.08369,14.36115,,,,,,,,,,,,,D,,,D,3,,,,,,,,14.36114,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.08391,14.36136,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,17.08418,14.36163,,,,,,,,,,,,,D,,,D,3,,,,,,,,14.36163,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.83417,15.11161,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.83434,15.11179,,,,,,,,,,,,,,,,D,3,,,,,,,,,15.11179,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.83437,15.11182,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.83438,15.11184,,,,,,,,,,,,,,,,D,3,,,,,,,,,15.11184,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,18.57175,15.84918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,18.57193,15.84938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,22.01751,19.29495,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,22.01773,19.29518,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,27.9987,25.27564,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,28.001,25.27845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,28.89751,26.17495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,30.69774,27.97491,right,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,30.69963,27.97708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,31.59839,28.87583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-09,,,34.70588,31.98306,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-09,,,34.70792,31.98537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,35.60627,32.88371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
