event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.257088,3.049285,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.257363,3.049571,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.049567,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.257403,3.049613,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.25742,3.049628,,,,,,,,,,,,,,,,A,0,,,,,,,,,3.049627,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.757061,3.549261,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,6.757381,3.549591,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.549588,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.757482,3.549692,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,6.757614,3.549825,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.549823,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.2588,5.051,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.258859,5.051068,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.051068,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.258883,5.051092,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.258894,5.051104,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.051104,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.759388,5.551586,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,8.759707,5.551917,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.551912,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.759816,5.552026,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,8.759951,5.552161,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.55216,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.26015,7.052344,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.26021,7.05242,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.052419,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.26023,7.052444,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.26025,7.052458,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.052457,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.76116,7.553357,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.76148,7.553692,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.553688,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.76159,7.553799,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.76175,7.553961,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.553959,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.262,9.0542,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.26206,9.054269,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.054269,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.26209,9.054296,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.2621,9.054308,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.054307,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,13.76344,10.55564,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.76348,10.55569,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.76366,10.55587,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.55587,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,13.76382,10.55603,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.76383,10.55604,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.76398,10.55619,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.55619,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.51349,11.30569,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.51355,11.30576,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.30576,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.51358,11.30579,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.51359,11.3058,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.3058,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.76395,11.55615,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.76463,11.55684,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.55683,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.76475,11.55696,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.7649,11.55711,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.55711,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.51416,12.30636,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.51422,12.30643,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.30643,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.51424,12.30645,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.51425,12.30646,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.30646,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.7648,12.557,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.76515,12.55736,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.55736,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.76527,12.55748,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.76543,12.55764,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.55764,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.51579,13.30799,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.51584,13.30805,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.30805,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.51587,13.30807,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.51588,13.30809,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.30809,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.76705,13.55925,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.76772,13.55993,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.55992,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.76801,13.56021,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.76819,13.5604,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.56039,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.51786,14.31005,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.51792,14.31013,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.31013,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.51796,14.31017,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.51797,14.31018,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.31018,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,17.76934,14.56154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,17.76943,14.56164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,18.77098,15.56318,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,18.77119,15.5634,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,19.66156,16.45324,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,19.66418,16.45638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,21.46164,18.25384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,21.56941,18.36131,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,21.57111,18.36331,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,23.62817,20.42037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,23.76001,20.55199,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,23.76141,20.55361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,24.6614,21.4536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,24.89988,21.69187,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,24.90125,21.69345,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,26.95856,23.75076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,27.13073,23.9227,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,27.1321,23.92431,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,29.18959,25.98179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,29.58356,26.37575,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,29.58382,26.37603,,,,,,,,,,,,,A,,,A,0,,,,,,,,26.37603,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,29.97198,26.76398,left,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,29.97331,26.76551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,30.87386,27.66606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,30.93369,27.72567,up,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,30.93513,27.72734,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,32.99187,29.78407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,32.99219,29.7844,,,,,,,,,,,,,,,,A,0,,,,,,,,,29.7844,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,33.16037,29.95232,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,33.1619,29.9541,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,35.21915,32.01136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,35.51736,32.30936,left,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,35.51875,32.31095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,36.41828,33.21048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,36.54774,33.33971,up,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,36.54916,33.34137,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,38.60715,35.39936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,38.77454,35.56654,up,,,5,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,38.77586,35.56807,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,40.83318,37.62539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,41.07261,37.86481,space,,,-5.300001,25.59999,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,41.07286,37.86507,,,,,,,,,,,,,B,,,B,1,,,,,,,,37.86507,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,41.3755,38.16749,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,41.3773,38.16951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,42.27661,39.06881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,42.37965,39.17163,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,42.38114,39.17335,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,44.43808,41.23028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,44.43842,41.23063,,,,,,,,,,,,,,,,B,1,,,,,,,,,41.23063,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,44.76307,41.55505,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,44.7644,41.55661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,45.66338,42.45558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,45.75249,42.54446,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,45.75378,42.54598,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,47.81117,44.60337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,48.12605,44.91803,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,48.12746,44.91967,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,50.18523,46.97743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,50.52842,47.32062,space,,,15.3,15.29999,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,50.52867,47.32088,,,,,,,,,,,,,C,,,C,2,,,,,,,,47.32088,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,51.22054,48.01252,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,51.222,48.01421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,53.02398,49.81618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,53.29752,50.08949,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,53.2989,50.0911,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,55.35542,52.14762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,55.35577,52.14798,,,,,,,,,,,,,,,,C,2,,,,,,,,,52.14797,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,58.01418,54.80638,space,,,4.999999,15.29999,,,,,-5.3,15.3,ABCD,D,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,59.18905,55.98103,left,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,59.19044,55.98265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,60.09072,56.88292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,61.00194,57.79394,right,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,61.00351,57.79572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,61.90326,58.69545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,62.16393,58.95593,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,62.16541,58.95761,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,64.22225,61.01445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,64.51421,61.30642,space,,,-5.300002,15.29999,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,64.51447,61.30669,,,,,,,,,,,,,D,,,D,3,,,,,,,,61.30668,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,64.51455,61.30676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,65.89835,62.69033,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,65.89967,62.69187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,66.79963,63.59183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,66.9013,63.69327,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,66.90273,63.69493,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,68.95958,65.75178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,69.05518,65.84718,left,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,69.05652,65.84873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,69.95676,66.74895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,69.9668,66.75873,up,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,69.96825,66.76046,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,72.02556,68.81776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,72.04282,68.83476,up,,,4.999998,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,72.04433,68.83653,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,74.10125,70.89346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,74.36826,71.16046,space,,,15.3,4.999988,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,74.36851,71.16072,,,,,,,,,,,,,A,,,A,0,,,,,,,,71.16072,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,74.73286,71.52486,left,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,74.73423,71.52644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,75.63386,72.42606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,75.90167,72.69367,up,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,75.90303,72.69524,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,77.9605,74.75271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,77.96096,74.75317,,,,,,,,,,,,,,,,A,0,,,,,,,,,74.75316,,,,,
