event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,9.154833,6.792912,,,,,,,,,,,,,C,,,C,2,,,,,,,,6.792912,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.65506,8.293127,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.65514,8.293216,,,,,,,,,,,,,,,,C,2,,,,,,,,,8.293215,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.65517,8.293247,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.65518,8.293259,,,,,,,,,,,,,,,,C,2,,,,,,,,,8.293259,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.15609,8.794156,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.15822,8.796299,,,,,,,,,,,,,D,,,D,3,,,,,,,,8.796295,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.15834,8.796416,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,11.15848,8.796558,,,,,,,,,,,,,D,,,D,3,,,,,,,,8.796557,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.65787,10.29594,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.65793,10.29601,,,,,,,,,,,,,,,,D,3,,,,,,,,,10.29601,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.65796,10.29604,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,12.65797,10.29605,,,,,,,,,,,,,,,,D,3,,,,,,,,,10.29605,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,14.15924,11.79731,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.15927,11.79735,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.15942,11.7975,,,,,,,,,,,,,A,,,A,0,,,,,,,,11.7975,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,14.15954,11.79762,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.15956,11.79764,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.15969,11.79777,,,,,,,,,,,,,A,,,A,0,,,,,,,,11.79777,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.91026,12.54833,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.91032,12.5484,,,,,,,,,,,,,,,,A,0,,,,,,,,,12.5484,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.91034,12.54842,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.91036,12.54843,,,,,,,,,,,,,,,,A,0,,,,,,,,,12.54843,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.16201,12.80008,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.1623,12.80038,,,,,,,,,,,,,B,,,B,1,,,,,,,,12.80037,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.1624,12.80048,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.16253,12.80061,,,,,,,,,,,,,B,,,B,1,,,,,,,,12.80061,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.91357,13.55163,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.91363,13.55171,,,,,,,,,,,,,,,,B,1,,,,,,,,,13.55171,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.91366,13.55174,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.91369,13.55177,,,,,,,,,,,,,,,,B,1,,,,,,,,,13.55177,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.1652,13.80327,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.1655,13.80358,,,,,,,,,,,,,C,,,C,2,,,,,,,,13.80358,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.16561,13.80369,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.16574,13.80381,,,,,,,,,,,,,C,,,C,2,,,,,,,,13.80381,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.91545,14.55351,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.91551,14.55359,,,,,,,,,,,,,,,,C,2,,,,,,,,,14.55359,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.91553,14.55361,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.91555,14.55363,,,,,,,,,,,,,,,,C,2,,,,,,,,,14.55363,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.16674,14.80481,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.16705,14.80512,,,,,,,,,,,,,D,,,D,3,,,,,,,,14.80512,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.16715,14.80523,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,17.16726,14.80534,,,,,,,,,,,,,D,,,D,3,,,,,,,,14.80534,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.9173,15.55537,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.91737,15.55545,,,,,,,,,,,,,,,,D,3,,,,,,,,,15.55545,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.91741,15.55549,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.91742,15.5555,,,,,,,,,,,,,,,,D,3,,,,,,,,,15.5555,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,18.16778,15.80585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,18.16787,15.80594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,19.16805,16.80611,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,19.16828,16.80636,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,20.39956,18.03712,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,20.40223,18.04029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,22.1993,19.83737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,22.49931,20.1371,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,22.50158,20.13965,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,24.55741,22.19548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,24.67039,22.30825,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,24.67164,22.30971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,25.57195,23.21002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,25.67946,23.31733,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,25.68089,23.31897,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,27.73727,25.37534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,28.08537,25.72325,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,28.08669,25.72476,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,30.14365,27.78172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,30.41793,28.05598,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,30.41818,28.05626,,,,,,,,,,,,,A,,,A,0,,,,,,,,28.05625,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,30.63736,28.27524,left,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,30.63871,28.27678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,31.5376,29.17566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,31.58225,29.22004,up,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,31.58467,29.22275,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,33.641,31.27906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,33.64132,31.2794,,,,,,,,,,,,,,,,A,0,,,,,,,,,31.2794,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,33.85434,31.49222,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,33.85584,31.49392,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,35.91325,33.55132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,79.50126,77.13914,left,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,79.50259,77.14066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,80.40228,78.04034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,80.94482,78.58269,up,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,80.9463,78.58437,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,83.00404,80.64211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,83.35634,80.99422,up,,,5,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,83.35772,80.99579,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,85.41487,83.05294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,85.68018,83.31824,space,,,-5.300001,25.59999,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,85.68042,83.31849,,,,,,,,,,,,,B,,,B,1,,,,,,,,83.31849,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,85.96319,83.60106,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,85.96462,83.60269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,86.8644,84.50246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,87.37653,85.0144,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,87.37778,85.01585,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,89.43562,87.07368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,89.43592,87.07399,,,,,,,,,,,,,,,,B,1,,,,,,,,,87.07399,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,89.95854,87.59641,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,89.95989,87.59796,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,92.01653,89.65459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,92.51855,90.15643,down,,,-5.300003,4.999994,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,92.51999,90.15806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,94.31929,91.95735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,94.6375,92.27539,up,,,-5.300003,4.999994,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,94.63899,92.27706,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,96.69672,94.33479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,97.66937,95.30724,right,,,-5.300003,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,97.67075,95.30882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,98.56972,96.20778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,99.20979,96.84763,up,,,-5.300003,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,99.21137,96.84944,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,101.269,98.90706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,101.9001,99.538,up,,,4.999998,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,101.9015,99.53959,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,103.9591,101.5972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,104.768,102.4061,space,,,15.3,15.29999,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,104.7683,102.4064,,,,,,,,,,,,,C,,,C,2,,,,,,,,102.4064,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,107.3608,104.9987,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,107.3622,105.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,109.1633,106.8013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,109.6017,107.2396,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,109.6035,107.2415,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,111.6603,109.2984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,111.6606,109.2987,,,,,,,,,,,,,,,,C,2,,,,,,,,,109.2987,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,112.1929,109.8308,up,,,4.999998,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,112.1944,109.8325,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,114.2521,111.8901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,114.607,112.2451,space,,,-5.300003,15.29999,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,114.6073,112.2453,,,,,,,,,,,,,D,,,D,3,,,,,,,,112.2453,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,114.6073,112.2454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,118.3813,116.0191,left,,,-5.300003,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,118.3826,116.0206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,119.2827,116.9207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,119.7012,117.339,up,,,-5.300003,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,119.7028,117.3409,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,121.7601,119.3981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,121.8041,119.442,left,,,-5.300004,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,121.8055,119.4436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,122.706,120.3441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,123.0018,120.6397,up,,,-5.300004,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,123.0033,120.6414,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,125.06,122.6981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,125.4257,123.0636,up,,,4.999997,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,125.4271,123.0652,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,127.4844,125.1225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,129.4146,127.0527,space,,,15.3,4.999988,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,129.4148,127.0529,,,,,,,,,,,,,A,,,A,0,,,,,,,,127.0529,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8601,128.498,left,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8614,128.4995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,131.7606,129.3987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,133.2701,130.908,up,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,133.2715,130.9095,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,135.329,132.9671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
