event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.53161,13.45492,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.45492,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.78233,13.70562,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,15.78265,13.70596,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.70596,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.78279,13.7061,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,15.78296,13.70627,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.70627,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.53306,14.45635,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.53313,14.45644,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.45644,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.53316,14.45647,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.53318,14.45649,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.45649,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,16.78351,14.70681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,16.78357,14.70688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-05,,,17.78705,15.71035,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-05,,,17.78721,15.71052,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,19.60232,17.52512,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,19.60456,17.52787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,20.50362,18.42692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
