event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,6.263902,3.381257,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.381254,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.764018,4.881361,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.764101,4.881454,,,,,,,,,,,,,,,,B,1,,,,,,,,,4.881453,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.764132,4.881487,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,7.764144,4.881499,,,,,,,,,,,,,,,,B,1,,,,,,,,,4.881498,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.264539,5.381883,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,8.264869,5.382223,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.382217,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,8.264969,5.382325,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,8.265102,5.382458,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.382457,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.765398,6.88274,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.765447,6.8828,,,,,,,,,,,,,,,,C,2,,,,,,,,,6.882799,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.765476,6.882832,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,9.765488,6.882844,,,,,,,,,,,,,,,,C,2,,,,,,,,,6.882843,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.26644,7.38379,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,10.26671,7.384061,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.384057,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,10.26686,7.384214,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,10.26703,7.384385,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.384381,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.76692,8.884262,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.76696,8.884316,,,,,,,,,,,,,,,,D,3,,,,,,,,,8.884316,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.76699,8.884342,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,11.767,8.884357,,,,,,,,,,,,,,,,D,3,,,,,,,,,8.884357,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26849,10.38584,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26852,10.38588,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26872,10.38607,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.38607,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26885,10.38621,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26886,10.38622,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,13.26899,10.38635,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.38635,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.01873,11.13608,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.01879,11.13615,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.13615,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.01882,11.13618,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.01884,11.1362,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.13619,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.26885,11.3862,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,14.26919,11.38654,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.38653,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,14.26937,11.38672,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,14.26954,11.38689,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.38689,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.0195,12.13683,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.01957,12.13692,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.13692,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.0196,12.13696,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.01962,12.13698,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.13697,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.27003,12.38737,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,15.27037,12.38773,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.38772,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,15.2705,12.38785,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,15.27065,12.38801,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.38801,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.02053,13.13787,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.02057,13.13793,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.13793,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.0206,13.13795,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.02061,13.13797,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.13797,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.27093,13.38827,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,16.27126,13.38861,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.38861,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-09,,,16.27138,13.38873,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-09,,,16.27154,13.3889,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.3889,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.02094,14.13828,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.021,14.13836,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.13835,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.02104,14.1384,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-09,,,17.02106,14.13841,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.13841,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,17.27263,14.38998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-09,,,17.27272,14.39008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,18.27356,15.3909,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-09,,,18.27374,15.39109,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
