event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,39.95058,35.69769,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,39.95222,35.69954,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,42.01003,37.75734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,42.01053,37.75786,,,,,,,,,,,,,,,,C,2,,,,,,,,,37.75785,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,42.43805,38.18516,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,42.43953,38.18685,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,44.49591,40.24323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,44.75733,40.50465,space,,,-5.300002,15.29999,,,,,-5.3,15.3,Config 1,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,44.75758,40.50491,,,,,,,,,,,,,D,,,D,3,,,,,,,,40.50491,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,44.75768,40.50501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,45.89916,41.64648,space,,,-5.300002,15.29999,,,,,5,15.3,Config 2,A,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,46.35324,42.10056,space,,,-5.300002,15.29999,,,,,5,15.3,Config 2,A,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,46.59565,42.34297,space,,,-5.300002,15.29999,,,,,5,15.3,Config 2,A,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,46.7754,42.52272,space,,,-5.300002,15.29999,,,,,5,15.3,Config 2,A,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,46.94332,42.69064,space,,,-5.300002,15.29999,,,,,5,15.3,Config 2,A,False,,,,,,,,,,,,,,,,,
