event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.065451,3.658276,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,6.065768,3.6586,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.658597,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,6.065872,3.658706,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,6.066001,3.658835,,,,,,,,,,,,,B,,,B,1,,,,,,,,3.658834,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.566123,5.15895,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.566184,5.159017,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.159017,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.566209,5.159039,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,7.566223,5.159056,,,,,,,,,,,,,,,,B,1,,,,,,,,,5.159056,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.066507,5.659328,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,8.066829,5.659661,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.659659,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.066931,5.659764,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,8.067054,5.659888,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.659886,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.567624,7.160447,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.567691,7.160524,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.160522,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.567715,7.160548,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.567728,7.160561,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.160561,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.06886,7.661686,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.06918,7.662011,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.662008,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.06928,7.662109,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.06942,7.662253,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.662252,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.57055,9.163366,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.57061,9.163446,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.163445,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.57063,9.163467,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.57065,9.163481,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.163481,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,13.07352,10.66634,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.07356,10.66639,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.07371,10.66654,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.66654,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,13.07383,10.66667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.07384,10.66668,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.07396,10.6668,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.66679,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.82515,11.41798,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.82522,11.41805,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.41805,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.82526,11.41809,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.82529,11.41812,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.41812,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.07582,11.66864,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.07612,11.66895,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.66895,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.07622,11.66905,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.07636,11.66919,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.66919,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.82686,12.41968,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.82693,12.41977,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.41976,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.82697,12.4198,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.82699,12.41982,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.41982,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.07825,12.67107,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.07855,12.67138,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.67138,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.07865,12.67148,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.07878,12.67162,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.67162,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.82846,13.42128,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.82853,13.42137,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.42136,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.82857,13.4214,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.82859,13.42142,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.42142,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.07988,13.6727,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.08017,13.673,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.673,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.08028,13.67311,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.08042,13.67325,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.67325,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.83171,14.42453,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.83178,14.42461,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.42461,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.83183,14.42466,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.83185,14.42468,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.42468,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,17.08197,14.6748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,17.08206,14.67489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,18.08273,15.67554,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,18.08293,15.67576,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,21.62557,19.21792,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,21.62802,19.22085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,23.42517,21.01798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,23.60055,21.1931,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,23.60237,21.1952,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,25.65889,23.25171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,25.68545,23.27808,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,25.6867,23.27952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,26.58733,24.18015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,26.93155,24.52417,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,26.93304,24.52587,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,28.99086,26.58368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,34.0547,31.64732,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,34.05596,31.64879,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,36.11268,33.70551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,37.37178,34.96459,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,37.37202,34.96486,,,,,,,,,,,,,A,,,A,0,,,,,,,,34.96486,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,37.59849,35.19112,left,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,37.59977,35.1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,38.49975,36.09257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,38.76746,36.36009,up,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,38.76896,36.36179,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,40.82697,38.4198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,40.82728,38.42011,,,,,,,,,,,,,,,,A,0,,,,,,,,,38.42011,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,40.88329,38.47591,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,40.88467,38.4775,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,42.94133,40.53415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,43.1765,40.76914,left,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,43.17791,40.77074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,44.07697,41.66979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,44.59073,42.18335,up,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,44.59222,42.18504,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,46.64895,44.24177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,46.91618,44.50881,up,,,5,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,46.91755,44.51037,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,48.97436,46.56718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,49.0558,46.64862,space,,,-5.300001,25.59999,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,49.05603,46.64886,,,,,,,,,,,,,B,,,B,1,,,,,,,,46.64886,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,49.32563,46.91825,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,49.32699,46.91982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,50.227,47.81982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,50.55339,48.14602,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,50.55482,48.14764,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,52.61295,50.20577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,52.61325,50.20608,,,,,,,,,,,,,,,,B,1,,,,,,,,,50.20608,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,52.65571,50.24827,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,52.65741,50.25023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,53.55708,51.14989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,53.66795,51.26048,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,53.66975,51.26258,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,55.72672,53.31953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,55.94027,53.53289,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,55.9416,53.53442,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,57.99903,55.59185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,58.28987,55.88269,space,,,15.3,15.29999,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,58.29012,55.88295,,,,,,,,,,,,,C,,,C,2,,,,,,,,55.88295,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,58.53254,56.12516,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,58.5338,56.12663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,60.33275,57.92557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,60.61774,58.21038,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,60.61909,58.21192,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,62.67726,60.27007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,62.67758,60.27041,,,,,,,,,,,,,,,,C,2,,,,,,,,,60.27041,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,62.72046,60.3131,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,62.72203,60.31486,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,64.77898,62.37181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,64.89787,62.49068,space,,,-5.300002,15.29999,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,64.89814,62.49097,,,,,,,,,,,,,D,,,D,3,,,,,,,,62.49097,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,64.89822,62.49105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,66.08458,63.67721,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,66.0859,63.67873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,66.98517,64.57799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,67.30019,64.89282,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,67.30172,64.89455,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,69.35905,66.95187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,69.41901,67.01165,left,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,69.42056,67.01339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,70.32056,67.91338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,70.42287,68.01542,up,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,70.42464,68.01746,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,72.48083,70.07365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,72.81089,70.40353,up,,,4.999998,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,72.81218,70.40501,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,74.86986,72.46268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,75.13357,72.72639,space,,,15.3,4.999988,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,75.1338,72.72664,,,,,,,,,,,,,A,,,A,0,,,,,,,,72.72663,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,75.44203,73.03466,left,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,75.44327,73.03609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,76.34367,73.93649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,76.59468,74.1873,up,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,76.59609,74.18892,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,78.65398,76.2468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,78.65432,76.24715,,,,,,,,,,,,,,,,A,0,,,,,,,,,76.24715,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,79.0681,76.66066,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,79.07309,76.66585,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,81.12668,78.7195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,81.48692,79.07955,left,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,81.48837,79.0812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,82.3875,79.98032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,82.51736,80.11,left,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,82.51904,80.11187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
