event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.297886,5.943781,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,8.298177,5.944081,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.944078,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,8.298271,5.944177,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,8.298395,5.944301,,,,,,,,,,,,,C,,,C,2,,,,,,,,5.9443,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.799331,7.445225,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.799402,7.445305,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.445304,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.799452,7.445353,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,9.799479,7.445382,,,,,,,,,,,,,,,,C,2,,,,,,,,,7.445382,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.30024,7.946136,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.30055,7.946457,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.946454,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,10.30065,7.946555,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,10.30081,7.946711,,,,,,,,,,,,,D,,,D,3,,,,,,,,7.946709,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.80076,9.446654,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.80082,9.446723,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.446723,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.80084,9.446747,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,11.80086,9.44676,,,,,,,,,,,,,,,,D,3,,,,,,,,,9.446759,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,13.30163,10.94752,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.30166,10.94757,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.30182,10.94772,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.94772,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,13.30196,10.94787,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,13.30197,10.94788,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,13.30211,10.94802,,,,,,,,,,,,,A,,,A,0,,,,,,,,10.94802,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.05202,11.69792,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.05208,11.69799,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.69799,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.0521,11.69801,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.05211,11.69802,,,,,,,,,,,,,,,,A,0,,,,,,,,,11.69802,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.30305,11.94894,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.30334,11.94925,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.94925,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,14.30345,11.94935,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,14.30358,11.94948,,,,,,,,,,,,,B,,,B,1,,,,,,,,11.94948,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.05684,12.70273,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.05688,12.70279,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.70278,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.0569,12.70281,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.05692,12.70282,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.70282,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.30765,12.95354,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.30799,12.95389,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.95389,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,15.3081,12.95401,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,15.30826,12.95416,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.95416,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.05782,13.70371,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.05787,13.70377,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.70377,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.05789,13.70379,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.0579,13.70381,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.70381,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.30876,13.95465,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.30906,13.95497,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.95497,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,16.30917,13.95508,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,16.30932,13.95523,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.95522,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.05878,14.70467,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.05883,14.70474,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.70474,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.05888,14.70479,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,17.0589,14.7048,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.7048,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,17.30966,14.95555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,17.30975,14.95565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,18.30992,15.95582,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-06,,,18.31008,15.95598,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,19.17085,16.81626,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,19.173,16.8189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,20.97327,18.61917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,21.07784,18.72347,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,21.08193,18.72783,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,23.13614,20.78203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,23.484,21.12971,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,23.48529,21.13119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,24.38554,22.03143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,24.75539,22.40111,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,24.75677,22.40267,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,26.81465,24.46054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,27.02635,24.67204,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,27.02765,24.67355,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,29.08528,26.73118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,29.39445,27.04033,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,29.39469,27.04059,,,,,,,,,,,,,A,,,A,0,,,,,,,,27.04059,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,29.66325,27.30895,left,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,29.66466,27.31056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,30.56343,28.20932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,30.93106,28.57677,up,,,15.3,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,30.93245,28.57835,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,32.98927,30.63515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,32.98955,30.63545,,,,,,,,,,,,,,,,A,0,,,,,,,,,30.63545,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,33.11351,30.75921,up,,,15.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,33.11496,30.76086,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,35.17131,32.81721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,35.20973,32.85544,left,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,35.21107,32.85696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,36.11194,33.75784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,36.33555,33.98123,up,,,15.3,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,36.33696,33.98286,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,38.39494,36.04083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,38.46375,36.10932,up,,,5,25.6,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,38.46581,36.1117,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,40.52213,38.16803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,40.67394,38.31983,space,,,-5.300001,25.59999,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,40.6742,38.32011,,,,,,,,,,,,,B,,,B,1,,,,,,,,38.3201,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,40.97377,38.61947,left,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,40.97514,38.62104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,41.87549,39.52139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,41.92481,39.5705,up,,,-5.300001,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,41.92618,39.57208,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,43.98281,41.62871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,43.98311,41.62901,,,,,,,,,,,,,,,,B,1,,,,,,,,,41.62901,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,44.20319,41.8489,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,44.2045,41.8504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,45.10461,42.7505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,45.25414,42.8998,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,45.25599,42.90189,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,47.313,44.95889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,47.59313,45.23885,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,47.59484,45.24075,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,49.65214,47.29803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,50.03812,47.68401,space,,,15.3,15.29999,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,50.03835,47.68426,,,,,,,,,,,,,C,,,C,2,,,,,,,,47.68426,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,50.34459,47.99029,down,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,50.346,47.9919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,52.14577,49.79166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,52.45402,50.09972,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,52.45563,50.10152,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,54.51268,52.15857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,54.51303,52.15893,,,,,,,,,,,,,,,,C,2,,,,,,,,,52.15893,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,54.63373,52.27943,up,,,4.999999,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,54.63531,52.28122,,,,,,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,56.69254,54.33843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,56.77485,54.42074,space,,,-5.300002,15.29999,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,56.7751,54.42101,,,,,,,,,,,,,D,,,D,3,,,,,,,,54.421,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,56.77518,54.42108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,59.73328,57.37896,left,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,59.73486,57.38076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,60.63496,58.28085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,60.76293,58.40864,up,,,-5.300002,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,60.76427,58.41017,,,,,,-5.300002,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,62.82073,60.46662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,62.92644,60.57214,left,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,62.92789,60.57379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,63.82849,61.47439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,64.03214,61.67772,up,,,-5.300003,4.99999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,64.03402,61.67992,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,66.09164,63.73753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,66.40524,64.05094,up,,,4.999998,4.999989,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,66.40659,64.05248,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,68.46394,66.10984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,68.71865,66.36454,space,,,15.3,4.999988,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,68.71888,66.36478,,,,,,,,,,,,,A,,,A,0,,,,,,,,66.36478,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,69.00789,66.65358,left,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,69.00928,66.65518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,69.90846,67.55435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,70.10291,67.74861,up,,,15.3,4.999988,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,70.10419,67.75009,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,72.162,69.8079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,72.16231,69.8082,,,,,,,,,,,,,,,,A,0,,,,,,,,,69.8082,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,72.41682,70.06251,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,72.41831,70.06421,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,74.4747,72.1206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,74.89285,72.53855,left,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,74.89421,72.54011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,75.79327,73.43916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,75.82644,73.47214,up,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,75.82798,73.47388,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
