event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.6842,12.12202,,,,,,,,,,,,,,,,B,1,,,,,,,,,12.12202,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.93485,12.37266,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,14.93518,12.373,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.373,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,14.9353,12.37312,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,14.93546,12.37328,,,,,,,,,,,,,C,,,C,2,,,,,,,,12.37328,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.68589,13.1237,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.68596,13.12378,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.12378,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.68598,13.1238,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.686,13.12382,,,,,,,,,,,,,,,,C,2,,,,,,,,,13.12382,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.93708,13.37489,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,15.93741,13.37523,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.37523,,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-05,,,15.93752,13.37534,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,15.93767,13.37549,,,,,,,,,,,,,D,,,D,3,,,,,,,,13.37549,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.68737,14.12518,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.68743,14.12525,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.12525,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.68746,14.12528,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-05,,,16.68748,14.1253,,,,,,,,,,,,,,,,D,3,,,,,,,,,14.1253,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,16.93848,14.37629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,16.93857,14.37639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-05,,,17.94031,15.37811,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
game_phase_start,TEST_P001,pilot_study,001,001,2026-02-05,,,17.9405,15.37832,,,,,,,,,,,,,,,,,,,,,,,-5.3,15.3,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,103.4932,100.9305,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,103.4955,100.9333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,105.2959,102.7337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,106.687,104.1245,down,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,106.6887,104.1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,108.4885,105.9263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,108.919,106.3565,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,108.9204,106.3582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,109.8199,107.2577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,156.1822,153.6199,left,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,156.1838,153.6216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,157.0841,154.5219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,157.4302,154.8677,up,,,-5.3,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,157.4317,154.8696,,,,,,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,159.4886,156.9265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,159.6063,157.0439,left,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-05,,,159.6076,157.0454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,160.5077,157.9455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,160.6694,158.107,up,,,-5.300001,5,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,160.6707,158.1085,,,,,,-5.300001,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,162.728,160.1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-05,,,162.9046,160.3422,up,,,5,4.999999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-05,,,162.9061,160.3439,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-05,,,164.9633,162.4011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-05,,,165.555,162.9928,space,,,15.3,4.999997,,,,,15.3,5,ABCD,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-05,,,165.5552,162.993,,,,,,,,,,,,,A,,,A,0,,,,,,,,162.993,,,,,,
